depmap_id,cell_line_name,ccle_name,tissue,pubchem_id,drug_name,true_logIC50,pred_logIC50
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,5310940,Oxaliplatin,4.493039131164551,4.553613662719727
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,117072552,GSK591,5.850788116455078,4.704704284667969
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,51000408,VE821,6.193705081939697,4.336401462554932
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,25124816,GSK1904529A,4.34938907623291,4.5294928550720215
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,59472121,VE-822,3.1680428981781006,3.553610324859619
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,72200024,WZ4003,6.197634220123291,4.261760234832764
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,42623951,CZC24832,5.721611022949219,5.391934394836426
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,49847690,AZD5582,2.7278459072113037,1.9618597030639648
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,53469448,GSK2606414,4.1841349601745605,3.996405601501465
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,78243717,PFI3,6.311927795410156,5.560488700866699
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,24753719,PCI-34051,5.583867073059082,4.809183120727539
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,57519544,Wnt-C59,5.144615173339844,4.575089454650879
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,46943432,I-BET-762,5.211606025695801,3.620792865753174
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,9936746,OTX015,3.7922160625457764,2.803586483001709
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,71268957,GSK343,3.342120885848999,3.0940659046173096
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,60167849,ML323,5.162887096405029,4.73399543762207
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,59473233,Entospletinib,4.304690837860107,3.6065871715545654
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,44462758,PRT062607,5.659383773803711,3.5020604133605957
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,44631912,Ribociclib,4.8929009437561035,3.963017225265503
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,71299339,AGI-6780,4.027219772338867,4.554481506347656
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,1018,Picolinici-acid,5.078525066375732,5.456058502197266
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,52918385,PRIMA-1MET,7.145937919616699,4.847548484802246
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,11609586,Serdemetan,4.684938907623291,4.079687595367432
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,42642645,Foretinib,2.217237949371338,1.0785391330718994
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,46907787,JQ1,5.194695949554443,2.4729034900665283
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,71271629,PFI-1,4.260265827178955,4.275701522827148
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,56962337,SGC0946,2.74743390083313,2.1797823905944824
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,176870,Erlotinib,3.1448099613189697,3.2774927616119385
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,9931953,Rucaparib,4.052484035491943,4.263458251953125
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,24958200,Niraparib,5.9356770515441895,4.827770709991455
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,24856436,MK-1775,2.071315050125122,0.9628833532333374
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,46926350,Dinaciclib,1.6515940427780151,-2.679763078689575
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,60750,Gemcitabine,-0.44891300797462463,1.5652974843978882
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,387447,Bortezomib,-4.222808837890625,-4.527551651000977
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,2733526,Tamoxifen,4.978696823120117,4.10780143737793
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,104741,Fulvestrant,4.004762172698975,3.194166660308838
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,56962336,EPZ004777,5.497056007385254,5.392184734344482
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,44632017,YK-4-279,5.896772861480713,2.709746837615967
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,9813758,BMS-345541,5.631034851074219,3.5543019771575928
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,25099184,AZ960,4.4706501960754395,2.1117870807647705
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,51039095,AZD4547,1.0998669862747192,3.202190637588501
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,24821094,Ibrutinib,6.264216899871826,4.429572582244873
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,70983932,GSK2830371,6.370516777038574,5.640290260314941
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,46236925,Sabutoclax,0.7700960040092468,0.1962873339653015
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,11655119,LY2109761,6.167326927185059,5.239845275878906
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,35397514,OF-1,4.037205219268799,4.306018352508545
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,2802462,MN-64,5.765629768371582,4.848304271697998
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,73555129,KRAS (G12C) Inhibitor-12,5.444887161254883,4.832910537719727
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,462382,MG-132,-1.0771620273590088,-1.2318594455718994
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,11707110,Trametinib,2.398632049560547,1.4989147186279297
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,44462760,Dabrafenib,6.380072116851807,4.687716484069824
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,5394,Temozolomide,7.939229965209961,6.754293918609619
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,5460769,Bleomycin (50 uM),4.080996990203857,3.939531087875366
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,49846579,Venotoclax,2.9479289054870605,3.2169554233551025
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,11228183,ABT737,1.783223032951355,2.3176939487457275
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,46843057,Afuresertib,3.382956027984619,2.3465182781219482
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,56645356,AGI-5198,5.218890190124512,4.903426647186279
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,78209992,AZD3759,2.6328680515289307,2.9261815547943115
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,54761306,AZD6738,4.479112148284912,2.4079067707061768
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,52913813,AZD8186,4.573155879974365,2.826144218444824
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,71496458,Osimertinib,2.3759050369262695,2.063882827758789
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,9933475,Cediranib,4.6029157638549805,2.2786753177642822
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,24788740,Ipatasertib,4.343010902404785,3.187946319580078
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,56941241,GDC0810,4.9908928871154785,5.281046390533447
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,70676303,GNE-317,4.550437927246094,0.5169881582260132
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,68107965,GSK2578215A,4.828089237213135,5.166958808898926
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,91668541,I-BRD9,5.961633205413818,4.697372913360596
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,10385095,Telomerase Inhibitor IX,2.186005115509033,1.0778132677078247
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,227681,MIRA-1,6.19877815246582,5.622344017028809
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,9825149,NVP-ADW742,5.552173137664795,3.1108880043029785
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,46931953,P22077,5.606231212615967,4.788525104522705
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,68289010,Savolitinib,2.7221500873565674,2.798468589782715
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,992586,UMI-77,5.421329975128174,3.0349366664886475
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,2984337,WIKI4,3.7872540950775146,3.7264771461486816
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,11178236,Sepantronium bromide,-0.8734700083732605,-4.526760578155518
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,71297207,WEHI-539,3.7345340251922607,3.8985464572906494
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,104842,SN-38,-3.755531072616577,1.2854188680648804
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,25126798,Ruxolitinib,5.438138961791992,5.116754055023193
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,11640390,Linsitinib,5.148777008056641,4.295346736907959
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,41867,Epirubicin,2.7423319816589355,-0.18532145023345947
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,2907,Cyclophosphamide,4.875391006469727,5.461764335632324
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,24360,Camptothecin,-3.0441219806671143,-1.2117912769317627
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,6710780,Vinblastine,1.679034948348999,-3.796536922454834
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,84691,Cisplatin,2.7079780101776123,3.745225667953491
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,6253,Cytarabine,4.411089897155762,2.706373929977417
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,148124,Docetaxel,-1.4503240585327148,-4.4504570960998535
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,126941,Methotrexate,-0.10286399722099304,0.47861775755882263
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,123631,Gefitinib,4.369603157043457,3.5600242614746094
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,24978538,Navitoclax,2.8341410160064697,2.0559322834014893
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,5311,Vorinostat,4.703021049499512,2.0153398513793945
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,644241,Nilotinib,5.246262073516846,3.5225300788879395
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,44182295,Refametinib,3.4896950721740723,3.6280996799468994
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,6918289,Temsirolimus,0.6605309844017029,0.9996196031570435
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,23725625,Olaparib,4.94700288772583,4.798384189605713
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,11960529,Veliparib,6.015632152557373,5.444877624511719
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,5328940,Bosutinib,4.515861988067627,2.9054129123687744
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,216326,Lenalidomide,6.273388862609863,5.48492956161499
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,6450551,Axitinib,3.883975028991699,3.3228180408477783
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,11152667,AZD7762,1.6646159887313843,0.42611584067344666
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,9943465,GW441756,4.147662162780762,3.5245466232299805
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,126565,Lestaurtinib,-0.6263409852981567,0.17854368686676025
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,176158,SB216763,3.618304967880249,4.730167388916016
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,6505803,Tanespimycin,-1.1797980070114136,-0.8809880018234253
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,5311497,Vinorelbine,-4.159298896789551,-4.1356635093688965
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,11667893,Motesanib,5.311471939086914,5.117114067077637
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,5278396,KU-55933,4.821304798126221,4.658884525299072
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,10184653,Afatinib,1.8848830461502075,1.4654651880264282
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,24776445,Vismodegib,5.287529945373535,4.627153396606445
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,24180719,PLX-4720,4.362576007843018,3.5517382621765137
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,11327430,NU7441,2.4295461177825928,2.4533498287200928
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,16720766,Pevonedistat,-0.9358429908752441,0.5572183132171631
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,11488320,Sapitinib,4.856942176818848,2.944099187850952
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,156422,Doramapimod,4.278038024902344,4.655374050140381
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,11624601,JNK Inhibitor VIII,5.266643047332764,4.724482536315918
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,51042438,Uprosertib,2.164560079574585,2.0847256183624268
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,24737642,LCL161,4.602101802825928,4.4089508056640625
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,10384072,Wee1 Inhibitor,0.5040339827537537,1.4129753112792969
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,11433190,Nutlin-3a (-),2.5077528953552246,3.3282887935638428
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,208908,Lapatinib,3.4457130432128906,2.4093832969665527
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,1401,PD173074,3.63350510597229,3.4217188358306885
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,9914412,ZM447439,1.174407958984375,2.0474939346313477
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,24771867,Alisertib,0.7257850170135498,1.3496153354644775
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,56649450,Alpelisib,4.967026233673096,2.5189008712768555
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,46930998,MK-2206,3.5408060550689697,2.112675905227661
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,5330286,Palbociclib,2.224287986755371,2.4978511333465576
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,51001932,Taselisib,4.26436185836792,0.9580906629562378
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,57345410,EPZ5676,5.469901084899902,5.062658309936523
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,11977753,Dactolisib,-2.017430067062378,-2.06378173828125
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,17755052,Pictilisib,2.2940731048583984,0.7596282958984375
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,25262965,AZD8055,-0.11041100323200226,-0.4942640960216522
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,9826528,PD0325901,-2.7055530548095703,-1.3078852891921997
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,24866313,SCH772984,-1.7742730379104614,0.30821099877357483
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,10127622,Selumetinib,0.15334400534629822,1.27936589717865
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,9927531,BIBR-1532,5.084341049194336,4.69413423538208
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,2155128,IWP-2,2.7282330989837646,2.6807334423065186
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,3899,Leflunomide,4.2564167976379395,4.765865802764893
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,2314623,CCT007093,5.06049108505249,4.788405895233154
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,11404337,Obatoclax Mesylate,-0.1629049926996231,0.7906179428100586
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,9938202,EHT-1864,3.6265029907226562,3.7806642055511475
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,25227847,Pyridostatin,2.940053939819336,3.54193377494812
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,46883536,Avagacestat,4.523233890533447,4.3649444580078125
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,3385,5-Fluorouracil,2.622267007827759,3.223454236984253
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,68947304,AMG-319,4.968719005584717,4.434262275695801
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,11634725,VX-11e,-1.648710012435913,1.2165045738220215
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,16224745,MK-8776,3.385874032974243,2.6053905487060547
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,3062316,Dasatinib,0.343517005443573,-0.6109083890914917
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,36314,Paclitaxel,-4.008907794952393,-3.8327488899230957
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,4261,Entinostat,0.9105550050735474,1.7796077728271484
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,11626560,Crizotinib,2.5522820949554443,1.8567795753479004
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,118704762,LJI308,5.249767780303955,4.4938273429870605
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,216239,Sorafenib,1.4588539600372314,2.4528989791870117
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,11364421,BI-2536,-2.307742118835449,-1.5403586626052856
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,46926973,LGK974,3.94484806060791,4.192389488220215
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,60838,Irinotecan,1.0387190580368042,2.096268892288208
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,5310940,Oxaliplatin,2.2857348918914795,3.078251600265503
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,117072552,GSK591,4.678855895996094,3.857612133026123
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,51000408,VE821,3.134192943572998,3.0278515815734863
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,25124816,GSK1904529A,4.3557939529418945,4.162294387817383
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,59472121,VE-822,0.7996000051498413,2.3636934757232666
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,72200024,WZ4003,2.203188896179199,3.4966654777526855
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,42623951,CZC24832,4.764902114868164,4.697320461273193
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,49847690,AZD5582,1.3448530435562134,1.5117071866989136
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,53469448,GSK2606414,3.814840078353882,3.367401123046875
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,78243717,PFI3,4.786136150360107,4.96396541595459
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,24753719,PCI-34051,3.9086620807647705,4.183819770812988
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,57519544,Wnt-C59,4.035505771636963,4.137080669403076
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,46943432,I-BET-762,1.317383050918579,2.0747556686401367
