depmap_id,cell_line_name,ccle_name,tissue,pubchem_id,drug_name,true_logIC50,pred_logIC50
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,68947304,AMG-319,5.3611979484558105,4.730949401855469
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,11634725,VX-11e,3.3575210571289062,3.5882890224456787
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,16224745,MK-8776,4.684939861297607,2.754972219467163
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,3062316,Dasatinib,4.087140083312988,1.6468021869659424
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,36314,Paclitaxel,-4.75972318649292,-3.722761392593384
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,4261,Entinostat,2.7080070972442627,1.8347655534744263
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,11626560,Crizotinib,2.3609321117401123,2.1003801822662354
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,118704762,LJI308,5.043636798858643,5.066591262817383
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,216239,Sorafenib,2.294080972671509,2.23759388923645
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,11364421,BI-2536,2.636375904083252,-2.718418836593628
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,46926973,LGK974,3.5038199424743652,4.1606669425964355
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,60838,Irinotecan,5.244332790374756,0.9834129810333252
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,5310940,Oxaliplatin,2.9750869274139404,2.8523478507995605
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,117072552,GSK591,5.332400798797607,4.385947227478027
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,51000408,VE821,5.336524963378906,3.5828447341918945
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,25124816,GSK1904529A,3.58341908454895,4.184713363647461
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,5494449,Tozasertib,2.7235679626464844,0.703045129776001
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,59472121,VE-822,4.089902877807617,2.711275339126587
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,72200024,WZ4003,5.375016212463379,4.154086589813232
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,42623951,CZC24832,5.372303009033203,5.160107612609863
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,49847690,AZD5582,2.1020309925079346,1.7204424142837524
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,53469448,GSK2606414,5.377900123596191,3.6087653636932373
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,78243717,PFI3,5.3766398429870605,5.378725051879883
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,24753719,PCI-34051,5.3690900802612305,4.3590989112854
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,57519544,Wnt-C59,5.118689060211182,4.264466285705566
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,46943432,I-BET-762,5.368564128875732,2.962786912918091
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,9936746,OTX015,2.450644016265869,2.324859142303467
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,71268957,GSK343,3.067073106765747,2.6125340461730957
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,60167849,ML323,3.8839540481567383,4.559716701507568
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,59473233,Entospletinib,5.371560096740723,3.5239102840423584
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,44462758,PRT062607,5.365382194519043,2.9423880577087402
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,44631912,Ribociclib,4.114707946777344,3.4785399436950684
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,71299339,AGI-6780,5.363345146179199,4.243571758270264
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,1018,Picolinici-acid,5.348773956298828,5.237333297729492
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,51371303,PF-4708671,4.307151794433594,3.2953860759735107
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,52918385,PRIMA-1MET,4.4910101890563965,4.647998332977295
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,11609586,Serdemetan,3.9471800327301025,3.519015073776245
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,44137675,AZD6482,5.4858832359313965,3.4192564487457275
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,42642645,Foretinib,0.2838279902935028,0.6697887182235718
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,46907787,JQ1,2.157325029373169,2.051050901412964
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,71271629,PFI-1,4.965094089508057,3.9366917610168457
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,56962337,SGC0946,0.9725189805030823,1.8403712511062622
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,176870,Erlotinib,2.6571528911590576,1.9866901636123657
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,9931953,Rucaparib,3.672111988067627,3.8501570224761963
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,24958200,Niraparib,4.111743927001953,3.7650647163391113
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,24856436,MK-1775,1.6774840354919434,0.02370021492242813
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,46926350,Dinaciclib,-4.278835773468018,-3.060131788253784
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,60750,Gemcitabine,6.224836826324463,-2.930328607559204
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,387447,Bortezomib,-5.861439228057861,-6.051825523376465
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,16095342,GSK269962A,4.007744789123535,1.550949215888977
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,2733526,Tamoxifen,3.5728800296783447,3.7162702083587646
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,104741,Fulvestrant,3.3538029193878174,2.848127841949463
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,56962336,EPZ004777,5.419712066650391,5.171821117401123
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,44632017,YK-4-279,3.528618097305298,0.9693725109100342
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,9813758,BMS-345541,2.106861114501953,2.7379722595214844
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,25099184,AZ960,-0.5676569938659668,1.2504169940948486
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,51039095,AZD4547,1.307569980621338,2.534691095352173
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,24821094,Ibrutinib,3.753851890563965,2.244614839553833
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,70983932,GSK2830371,5.369101047515869,5.279538154602051
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,46236925,Sabutoclax,-1.8129700422286987,-0.5002257823944092
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,11655119,LY2109761,3.5791690349578857,4.983206748962402
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,35397514,OF-1,1.867285966873169,4.112917900085449
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,2802462,MN-64,1.6764329671859741,4.667896270751953
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,73555129,KRAS (G12C) Inhibitor-12,2.574039936065674,4.190669059753418
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,462382,MG-132,-1.7519299983978271,-1.1748347282409668
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,11707110,Trametinib,2.224069118499756,2.5438899993896484
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,44462760,Dabrafenib,4.237742900848389,4.746847629547119
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,5394,Temozolomide,6.795983791351318,6.478491306304932
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,5460769,Bleomycin (50 uM),3.5934059619903564,1.8271819353103638
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,49846579,Venotoclax,2.3570709228515625,1.9000250101089478
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,11228183,ABT737,2.63572096824646,1.7122955322265625
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,46843057,Afuresertib,3.0219171047210693,1.9368627071380615
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,56645356,AGI-5198,4.203455924987793,4.686156272888184
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,78209992,AZD3759,2.715287923812866,2.005748748779297
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,54761306,AZD6738,3.9237959384918213,1.453366994857788
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,52913813,AZD8186,2.962224006652832,2.7535858154296875
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,71496458,Osimertinib,1.8389290571212769,0.9358965158462524
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,9933475,Cediranib,3.8697268962860107,1.9721537828445435
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,24788740,Ipatasertib,3.469111919403076,2.664928674697876
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,56941241,GDC0810,4.244449138641357,4.996764183044434
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,70676303,GNE-317,2.7050139904022217,0.20332862436771393
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,68107965,GSK2578215A,4.7297492027282715,4.911950588226318
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,91668541,I-BRD9,4.449705123901367,4.279454708099365
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,10385095,Telomerase Inhibitor IX,1.8554459810256958,0.30082929134368896
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,227681,MIRA-1,4.984464168548584,5.219092845916748
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,9825149,NVP-ADW742,4.088298797607422,2.6630167961120605
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,46931953,P22077,4.050165176391602,4.237214088439941
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,68289010,Savolitinib,0.9306949973106384,2.3803529739379883
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,992586,UMI-77,1.6806540489196777,2.6848137378692627
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,2984337,WIKI4,3.2940590381622314,3.630528450012207
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,11178236,Sepantronium bromide,-2.6446409225463867,-4.479194641113281
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,71297207,WEHI-539,3.7217440605163574,3.165346145629883
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,104842,SN-38,3.4086849689483643,-5.521623134613037
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,25126798,Ruxolitinib,3.2167580127716064,4.776615142822266
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,11640390,Linsitinib,3.3942229747772217,3.695425271987915
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,41867,Epirubicin,3.3615899085998535,-1.3314365148544312
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,2907,Cyclophosphamide,4.745388984680176,5.243049621582031
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,24360,Camptothecin,1.2406400442123413,-3.3658125400543213
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,6710780,Vinblastine,0.23589299619197845,-4.454441547393799
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,84691,Cisplatin,4.081944942474365,1.5983610153198242
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,6253,Cytarabine,3.32436203956604,0.8299862146377563
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,148124,Docetaxel,-4.624767780303955,-5.746060371398926
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,126941,Methotrexate,-2.5526349544525146,0.47394296526908875
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,123631,Gefitinib,3.5310420989990234,2.204408884048462
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,24978538,Navitoclax,3.631227970123291,1.5942165851593018
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,5311,Vorinostat,2.6915149688720703,1.4477428197860718
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,644241,Nilotinib,4.136107921600342,3.421435594558716
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,44182295,Refametinib,2.5382299423217773,3.794219732284546
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,6918289,Temsirolimus,3.0285160541534424,0.524956226348877
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,23725625,Olaparib,4.46088981628418,4.0078349113464355
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,11960529,Veliparib,5.1353278160095215,5.258515357971191
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,5328940,Bosutinib,3.768649101257324,2.4782254695892334
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,216326,Lenalidomide,5.366409778594971,5.228560447692871
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,6450551,Axitinib,2.8288590908050537,2.316767454147339
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,11152667,AZD7762,1.5313830375671387,-0.06872807443141937
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,9943465,GW441756,1.735456943511963,3.2054569721221924
ACH-000258,Du4475,DU4475_BREAST,BREAST,126565,Lestaurtinib,-2.3983728885650635,0.7428823709487915
ACH-000258,Du4475,DU4475_BREAST,BREAST,176158,SB216763,4.38423490524292,5.639323711395264
ACH-000258,Du4475,DU4475_BREAST,BREAST,6505803,Tanespimycin,-2.414236068725586,-0.09222155809402466
ACH-000258,Du4475,DU4475_BREAST,BREAST,5311497,Vinorelbine,-2.5029470920562744,-3.11651873588562
ACH-000258,Du4475,DU4475_BREAST,BREAST,11667893,Motesanib,4.404974937438965,6.02556848526001
ACH-000258,Du4475,DU4475_BREAST,BREAST,5278396,KU-55933,3.3391408920288086,5.605237007141113
ACH-000258,Du4475,DU4475_BREAST,BREAST,10184653,Afatinib,1.6608150005340576,2.0253727436065674
ACH-000258,Du4475,DU4475_BREAST,BREAST,24776445,Vismodegib,3.216672897338867,5.387668132781982
ACH-000258,Du4475,DU4475_BREAST,BREAST,24180719,PLX-4720,-0.9248449802398682,5.418479919433594
ACH-000258,Du4475,DU4475_BREAST,BREAST,11327430,NU7441,2.190824031829834,3.658914566040039
ACH-000258,Du4475,DU4475_BREAST,BREAST,16720766,Pevonedistat,-3.9550058841705322,1.4478334188461304
ACH-000258,Du4475,DU4475_BREAST,BREAST,11488320,Sapitinib,3.486309051513672,5.325538635253906
ACH-000258,Du4475,DU4475_BREAST,BREAST,156422,Doramapimod,4.8028411865234375,5.489197731018066
ACH-000258,Du4475,DU4475_BREAST,BREAST,11624601,JNK Inhibitor VIII,4.32003116607666,5.622252464294434
ACH-000258,Du4475,DU4475_BREAST,BREAST,51042438,Uprosertib,2.423129081726074,2.8067755699157715
ACH-000258,Du4475,DU4475_BREAST,BREAST,24737642,LCL161,4.05551815032959,5.5626349449157715
ACH-000258,Du4475,DU4475_BREAST,BREAST,10384072,Wee1 Inhibitor,0.42308101058006287,1.8017433881759644
ACH-000258,Du4475,DU4475_BREAST,BREAST,11433190,Nutlin-3a (-),0.7069240212440491,5.617251396179199
ACH-000258,Du4475,DU4475_BREAST,BREAST,208908,Lapatinib,1.0788240432739258,4.352480888366699
ACH-000258,Du4475,DU4475_BREAST,BREAST,1401,PD173074,3.312537908554077,4.162993431091309
ACH-000258,Du4475,DU4475_BREAST,BREAST,9914412,ZM447439,1.7223329544067383,2.6889097690582275
ACH-000258,Du4475,DU4475_BREAST,BREAST,24771867,Alisertib,1.242048978805542,2.8382930755615234
ACH-000258,Du4475,DU4475_BREAST,BREAST,56649450,Alpelisib,3.8452770709991455,3.6541759967803955
ACH-000258,Du4475,DU4475_BREAST,BREAST,46930998,MK-2206,2.402137041091919,2.6662726402282715
ACH-000258,Du4475,DU4475_BREAST,BREAST,5330286,Palbociclib,3.7479939460754395,4.223175525665283
ACH-000258,Du4475,DU4475_BREAST,BREAST,51001932,Taselisib,3.466322898864746,1.9212952852249146
ACH-000258,Du4475,DU4475_BREAST,BREAST,57345410,EPZ5676,4.144614219665527,6.065127372741699
ACH-000258,Du4475,DU4475_BREAST,BREAST,11977753,Dactolisib,-1.8648829460144043,-0.40037044882774353
ACH-000258,Du4475,DU4475_BREAST,BREAST,17755052,Pictilisib,2.137845993041992,1.4779338836669922
ACH-000258,Du4475,DU4475_BREAST,BREAST,25262965,AZD8055,-0.6762890219688416,0.691813588142395
ACH-000258,Du4475,DU4475_BREAST,BREAST,9826528,PD0325901,-5.6583428382873535,-1.4077603816986084
ACH-000258,Du4475,DU4475_BREAST,BREAST,24866313,SCH772984,-4.031391143798828,0.1677228808403015
ACH-000258,Du4475,DU4475_BREAST,BREAST,10127622,Selumetinib,-2.5156729221343994,1.5912246704101562
ACH-000258,Du4475,DU4475_BREAST,BREAST,9927531,BIBR-1532,3.619710922241211,5.565242290496826
ACH-000258,Du4475,DU4475_BREAST,BREAST,2155128,IWP-2,2.018517017364502,2.915736436843872
ACH-000258,Du4475,DU4475_BREAST,BREAST,3899,Leflunomide,4.39668607711792,5.514701843261719
ACH-000258,Du4475,DU4475_BREAST,BREAST,2314623,CCT007093,4.330053806304932,5.680957317352295
ACH-000258,Du4475,DU4475_BREAST,BREAST,11404337,Obatoclax Mesylate,-0.9626110196113586,1.0726906061172485
ACH-000258,Du4475,DU4475_BREAST,BREAST,9938202,EHT-1864,0.4642469882965088,3.7024848461151123
ACH-000258,Du4475,DU4475_BREAST,BREAST,25227847,Pyridostatin,2.4523370265960693,3.603951930999756
ACH-000258,Du4475,DU4475_BREAST,BREAST,46883536,Avagacestat,2.841188907623291,5.325649261474609
ACH-000258,Du4475,DU4475_BREAST,BREAST,3385,5-Fluorouracil,2.2664730548858643,4.893289566040039
ACH-000258,Du4475,DU4475_BREAST,BREAST,68947304,AMG-319,3.4133169651031494,5.561382293701172
ACH-000258,Du4475,DU4475_BREAST,BREAST,11634725,VX-11e,-1.6611870527267456,1.0816301107406616
ACH-000258,Du4475,DU4475_BREAST,BREAST,16224745,MK-8776,2.6169540882110596,3.331108331680298
ACH-000258,Du4475,DU4475_BREAST,BREAST,3062316,Dasatinib,1.195438027381897,3.5029985904693604
ACH-000258,Du4475,DU4475_BREAST,BREAST,36314,Paclitaxel,-3.0512819290161133,-2.971566915512085
ACH-000258,Du4475,DU4475_BREAST,BREAST,4261,Entinostat,-1.1019070148468018,1.2802091836929321
ACH-000258,Du4475,DU4475_BREAST,BREAST,11626560,Crizotinib,0.9889630079269409,2.247619867324829
ACH-000258,Du4475,DU4475_BREAST,BREAST,118704762,LJI308,3.0166590213775635,5.584273338317871
ACH-000258,Du4475,DU4475_BREAST,BREAST,216239,Sorafenib,0.9186080098152161,2.3966124057769775
ACH-000258,Du4475,DU4475_BREAST,BREAST,11364421,BI-2536,-2.8280489444732666,-0.4795466363430023
ACH-000258,Du4475,DU4475_BREAST,BREAST,46926973,LGK974,2.7667500972747803,4.250611782073975
ACH-000258,Du4475,DU4475_BREAST,BREAST,60838,Irinotecan,0.391400009393692,3.649604558944702
ACH-000258,Du4475,DU4475_BREAST,BREAST,5310940,Oxaliplatin,1.767806053161621,3.872938394546509
ACH-000258,Du4475,DU4475_BREAST,BREAST,117072552,GSK591,3.5338170528411865,4.949222087860107
ACH-000258,Du4475,DU4475_BREAST,BREAST,51000408,VE821,1.8849029541015625,4.361382484436035
ACH-000258,Du4475,DU4475_BREAST,BREAST,25124816,GSK1904529A,1.772286057472229,4.502485275268555
ACH-000258,Du4475,DU4475_BREAST,BREAST,5494449,Tozasertib,-0.047088999301195145,1.6829397678375244
ACH-000258,Du4475,DU4475_BREAST,BREAST,59472121,VE-822,2.1257729530334473,3.4391729831695557
ACH-000258,Du4475,DU4475_BREAST,BREAST,72200024,WZ4003,1.5804250240325928,4.567215919494629
ACH-000258,Du4475,DU4475_BREAST,BREAST,42623951,CZC24832,3.3938260078430176,5.698966979980469
ACH-000258,Du4475,DU4475_BREAST,BREAST,49847690,AZD5582,2.600435972213745,2.147256851196289
ACH-000258,Du4475,DU4475_BREAST,BREAST,53469448,GSK2606414,3.5159969329833984,4.304361820220947
ACH-000258,Du4475,DU4475_BREAST,BREAST,78243717,PFI3,4.426793098449707,5.863101005554199
ACH-000258,Du4475,DU4475_BREAST,BREAST,24753719,PCI-34051,4.071498870849609,4.843448638916016
ACH-000258,Du4475,DU4475_BREAST,BREAST,57519544,Wnt-C59,3.051525115966797,4.448500633239746
ACH-000258,Du4475,DU4475_BREAST,BREAST,46943432,I-BET-762,2.955435037612915,3.320493459701538
ACH-000258,Du4475,DU4475_BREAST,BREAST,9936746,OTX015,2.119196891784668,2.2470123767852783
ACH-000258,Du4475,DU4475_BREAST,BREAST,71268957,GSK343,1.8458679914474487,3.12192440032959
ACH-000258,Du4475,DU4475_BREAST,BREAST,60167849,ML323,3.5274789333343506,4.768136024475098
ACH-000258,Du4475,DU4475_BREAST,BREAST,59473233,Entospletinib,2.321661949157715,4.675075054168701
ACH-000258,Du4475,DU4475_BREAST,BREAST,44462758,PRT062607,1.5509999990463257,3.518822431564331
ACH-000258,Du4475,DU4475_BREAST,BREAST,44631912,Ribociclib,3.2578420639038086,4.116689682006836
ACH-000258,Du4475,DU4475_BREAST,BREAST,71299339,AGI-6780,2.162925958633423,4.4835896492004395
ACH-000258,Du4475,DU4475_BREAST,BREAST,1018,Picolinici-acid,4.248618125915527,5.784669399261475
ACH-000258,Du4475,DU4475_BREAST,BREAST,51371303,PF-4708671,2.805962085723877,3.834707736968994
ACH-000258,Du4475,DU4475_BREAST,BREAST,52918385,PRIMA-1MET,5.525126934051514,4.907909393310547
ACH-000258,Du4475,DU4475_BREAST,BREAST,11609586,Serdemetan,1.769888997077942,4.148659706115723
ACH-000258,Du4475,DU4475_BREAST,BREAST,44137675,AZD6482,3.983510971069336,4.446559429168701
ACH-000258,Du4475,DU4475_BREAST,BREAST,42642645,Foretinib,0.13802999258041382,1.037697434425354
ACH-000258,Du4475,DU4475_BREAST,BREAST,46907787,JQ1,0.11996600031852722,1.914241075515747
ACH-000258,Du4475,DU4475_BREAST,BREAST,71271629,PFI-1,4.356513977050781,4.128977298736572
ACH-000258,Du4475,DU4475_BREAST,BREAST,56962337,SGC0946,1.3574320077896118,2.12957763671875
ACH-000258,Du4475,DU4475_BREAST,BREAST,176870,Erlotinib,1.8908350467681885,3.7042717933654785
ACH-000258,Du4475,DU4475_BREAST,BREAST,9931953,Rucaparib,1.4252320528030396,4.110616207122803
ACH-000258,Du4475,DU4475_BREAST,BREAST,24958200,Niraparib,1.6467959880828857,4.9531073570251465
ACH-000258,Du4475,DU4475_BREAST,BREAST,24856436,MK-1775,-0.07766299694776535,0.9484128952026367
ACH-000258,Du4475,DU4475_BREAST,BREAST,46926350,Dinaciclib,-3.6710140705108643,-2.5567827224731445
ACH-000258,Du4475,DU4475_BREAST,BREAST,60750,Gemcitabine,-3.3827879428863525,1.4376099109649658
