tissue,modality,depmap_id,nn_distance,rmse
URINARY_TRACT,pathway,ACH-000018,31.497401575270416,1.0319131989696324
URINARY_TRACT,pathway,ACH-000142,34.675261181773735,0.9091856265830562
URINARY_TRACT,pathway,ACH-000242,38.21680105568472,1.401637947959177
URINARY_TRACT,pathway,ACH-000384,41.00032876297729,1.2666231657178373
URINARY_TRACT,pathway,ACH-000396,32.9945012310824,1.6594814645366105
URINARY_TRACT,pathway,ACH-000473,38.00597019243005,1.2172382320640391
URINARY_TRACT,pathway,ACH-000486,33.71839196957425,1.0087730585387698
URINARY_TRACT,pathway,ACH-000522,37.006076563453846,1.306515147781655
URINARY_TRACT,pathway,ACH-000547,36.86264128229692,1.7655527011738061
URINARY_TRACT,pathway,ACH-000566,37.185525262443804,1.090133572741374
URINARY_TRACT,pathway,ACH-000720,38.5442256682358,1.0087431352011067
URINARY_TRACT,pathway,ACH-000802,35.17609390221712,1.39384324170303
URINARY_TRACT,pathway,ACH-000896,34.76131371038598,1.3999485276661392
URINARY_TRACT,pathway,ACH-000905,35.476644571181495,1.2102193395264977
URINARY_TRACT,pathway,ACH-000973,32.92645378310169,0.8834983552076748
BREAST,expression,ACH-000019,30.023100180866503,1.7967232055164828
BREAST,expression,ACH-000111,35.37695743025942,1.9107362598194013
BREAST,expression,ACH-000117,27.765191737000798,1.6045629439008662
BREAST,expression,ACH-000147,29.274926032407066,1.1333641945725357
BREAST,expression,ACH-000148,23.88954761207111,1.2676684290975464
BREAST,expression,ACH-000196,30.59990356030171,1.5026007465651359
BREAST,expression,ACH-000212,25.65858391844591,1.7909497693019019
BREAST,expression,ACH-000223,23.270487493514292,1.1969747255502212
BREAST,expression,ACH-000248,30.263602332570684,1.0697088323497215
BREAST,expression,ACH-000258,33.63482742210168,2.3672293254016457
BREAST,expression,ACH-000277,32.739832173409546,1.7433996961438156
BREAST,expression,ACH-000288,26.511960786310762,1.322027474968864
BREAST,expression,ACH-000330,30.891021744692353,1.3097943747740013
BREAST,expression,ACH-000349,33.96290619975375,1.1780767897032876
BREAST,expression,ACH-000352,30.000906862880274,2.0767786568624786
BREAST,expression,ACH-000374,27.071469546796784,1.1881698001597463
BREAST,expression,ACH-000536,24.426499722204245,1.232560685729159
BREAST,expression,ACH-000554,30.457086112335766,1.4973035249010282
BREAST,expression,ACH-000568,33.137106705205646,1.6236998539613379
BREAST,expression,ACH-000573,25.876766705159042,2.0970500806578567
BREAST,expression,ACH-000621,27.913555294056906,0.9552378549188436
BREAST,expression,ACH-000624,22.071752118723534,0.9256702411004427
BREAST,expression,ACH-000643,21.640862343654806,1.1988402916960277
BREAST,expression,ACH-000668,25.12649029627196,1.481787009609537
BREAST,expression,ACH-000691,29.317162626935893,1.7174262718446622
BREAST,expression,ACH-000699,24.728342231452025,1.2350070391910923
BREAST,expression,ACH-000725,30.52554175420534,1.0496513091724162
BREAST,expression,ACH-000755,29.428548518500026,1.5171401853776851
BREAST,expression,ACH-000759,28.220648522992434,2.158414757424784
BREAST,expression,ACH-000768,21.307951695044142,1.3225852475033832
BREAST,expression,ACH-000783,30.32839325121154,1.3635388308472944
BREAST,expression,ACH-000818,30.923954553442968,3.4138013438431085
BREAST,expression,ACH-000828,31.123458979301844,2.0654970338910315
BREAST,expression,ACH-000849,26.269708075770637,1.2509676908502267
BREAST,expression,ACH-000856,25.57695943962414,1.406728650749473
BREAST,expression,ACH-000857,21.701866223428937,1.1570173213789552
BREAST,expression,ACH-000859,25.961981662452523,1.320671054336265
BREAST,expression,ACH-000876,29.599723969688704,1.5737387746279914
BREAST,expression,ACH-000910,30.255563766039785,1.4623437105907364
BREAST,expression,ACH-000927,30.52706383941842,1.5814200814427914
BREAST,expression,ACH-000930,28.33120690727919,1.263347166605086
BREAST,expression,ACH-000934,28.009093307219366,1.303176437694418
BREAST,methylation,ACH-000019,21.6577135053972,1.7967232055164828
BREAST,methylation,ACH-000111,25.743529324867374,1.9107362598194013
BREAST,methylation,ACH-000117,18.104626617497402,1.6045629439008662
BREAST,methylation,ACH-000147,21.87666106593946,1.1333641945725357
BREAST,methylation,ACH-000148,24.47616152544918,1.2676684290975464
BREAST,methylation,ACH-000196,16.969059718443706,1.5026007465651359
BREAST,methylation,ACH-000212,22.718202103115132,1.7909497693019019
BREAST,methylation,ACH-000223,18.652069723357567,1.1969747255502212
BREAST,methylation,ACH-000248,20.772126024488806,1.0697088323497215
BREAST,methylation,ACH-000258,26.55497881736459,2.3672293254016457
BREAST,methylation,ACH-000277,69.4879931325583,1.7433996961438156
BREAST,methylation,ACH-000288,15.00526576925769,1.322027474968864
BREAST,methylation,ACH-000330,23.105814625693625,1.3097943747740013
BREAST,methylation,ACH-000349,40.90578036671628,1.1780767897032876
BREAST,methylation,ACH-000352,18.19208057750829,2.0767786568624786
BREAST,methylation,ACH-000374,16.193774940549858,1.1881698001597463
BREAST,methylation,ACH-000536,26.9012874154122,1.232560685729159
BREAST,methylation,ACH-000554,21.71990768194946,1.4973035249010282
BREAST,methylation,ACH-000568,17.058177226086023,1.6236998539613379
BREAST,methylation,ACH-000573,18.83198989126072,2.0970500806578567
BREAST,methylation,ACH-000621,21.167227991654272,0.9552378549188436
BREAST,methylation,ACH-000624,17.505883578402372,0.9256702411004427
BREAST,methylation,ACH-000643,12.085877958176193,1.1988402916960277
BREAST,methylation,ACH-000668,13.858254723412212,1.481787009609537
BREAST,methylation,ACH-000691,24.50107769061645,1.7174262718446622
BREAST,methylation,ACH-000699,32.40069429744826,1.2350070391910923
BREAST,methylation,ACH-000725,18.792198767181674,1.0496513091724162
BREAST,methylation,ACH-000755,17.861545453020668,1.5171401853776851
BREAST,methylation,ACH-000759,18.709793926294505,2.158414757424784
BREAST,methylation,ACH-000768,25.51581226381654,1.3225852475033832
BREAST,methylation,ACH-000783,19.79888339476585,1.3635388308472944
BREAST,methylation,ACH-000818,15.780790099066644,3.4138013438431085
BREAST,methylation,ACH-000828,21.014781967137928,2.0654970338910315
BREAST,methylation,ACH-000849,17.11437870379682,1.2509676908502267
BREAST,methylation,ACH-000856,20.897348908393887,1.406728650749473
BREAST,methylation,ACH-000857,14.305225510852585,1.1570173213789552
BREAST,methylation,ACH-000859,27.33318993677846,1.320671054336265
BREAST,methylation,ACH-000876,15.034317915055269,1.5737387746279914
BREAST,methylation,ACH-000910,32.06377313457953,1.4623437105907364
BREAST,methylation,ACH-000927,18.369553659647085,1.5814200814427914
BREAST,methylation,ACH-000930,18.858798407101425,1.263347166605086
BREAST,methylation,ACH-000934,17.534465252033453,1.303176437694418
BREAST,mutation,ACH-000019,22.82929632812874,1.7967232055164828
BREAST,mutation,ACH-000111,19.46568804394759,1.9107362598194013
BREAST,mutation,ACH-000117,18.557072899458202,1.6045629439008662
BREAST,mutation,ACH-000147,12.954817991558315,1.1333641945725357
BREAST,mutation,ACH-000148,18.547510476904833,1.2676684290975464
BREAST,mutation,ACH-000196,20.274847270135087,1.5026007465651359
BREAST,mutation,ACH-000212,21.33876788354298,1.7909497693019019
BREAST,mutation,ACH-000223,20.204808275696543,1.1969747255502212
BREAST,mutation,ACH-000248,27.81604994211113,1.0697088323497215
BREAST,mutation,ACH-000258,20.63785663757776,2.3672293254016457
BREAST,mutation,ACH-000277,19.248044431037098,1.7433996961438156
BREAST,mutation,ACH-000288,20.40248620664618,1.322027474968864
BREAST,mutation,ACH-000330,19.465706448390772,1.3097943747740013
BREAST,mutation,ACH-000349,16.73538378008155,1.1780767897032876
BREAST,mutation,ACH-000352,17.26290287610715,2.0767786568624786
BREAST,mutation,ACH-000374,15.769566300994569,1.1881698001597463
BREAST,mutation,ACH-000536,28.173289139967498,1.232560685729159
BREAST,mutation,ACH-000554,24.826003413619436,1.4973035249010282
BREAST,mutation,ACH-000568,21.029277161109132,1.6236998539613379
BREAST,mutation,ACH-000573,26.63407424102776,2.0970500806578567
BREAST,mutation,ACH-000621,22.257045317959253,0.9552378549188436
BREAST,mutation,ACH-000624,18.055282107930232,0.9256702411004427
BREAST,mutation,ACH-000643,22.065139132306086,1.1988402916960277
BREAST,mutation,ACH-000668,20.70415860886851,1.481787009609537
BREAST,mutation,ACH-000691,21.663045595407393,1.7174262718446622
BREAST,mutation,ACH-000699,19.168417265837743,1.2350070391910923
BREAST,mutation,ACH-000725,23.9513439055306,1.0496513091724162
BREAST,mutation,ACH-000755,22.225516609838206,1.5171401853776851
BREAST,mutation,ACH-000759,21.30647354529373,2.158414757424784
BREAST,mutation,ACH-000768,27.61737177175763,1.3225852475033832
BREAST,mutation,ACH-000783,24.23727029907157,1.3635388308472944
BREAST,mutation,ACH-000818,29.845334015727698,3.4138013438431085
BREAST,mutation,ACH-000828,25.406418012907977,2.0654970338910315
BREAST,mutation,ACH-000849,25.95599296258253,1.2509676908502267
BREAST,mutation,ACH-000856,34.796483251309695,1.406728650749473
BREAST,mutation,ACH-000857,17.60425086571102,1.1570173213789552
BREAST,mutation,ACH-000859,24.20618566383467,1.320671054336265
BREAST,mutation,ACH-000876,32.48364850644168,1.5737387746279914
BREAST,mutation,ACH-000910,29.670476231481246,1.4623437105907364
BREAST,mutation,ACH-000927,42.9580312136315,1.5814200814427914
BREAST,mutation,ACH-000930,53.95048628670538,1.263347166605086
BREAST,mutation,ACH-000934,37.76709776464948,1.303176437694418
BREAST,pathway,ACH-000019,40.00913878452702,1.7967232055164828
BREAST,pathway,ACH-000111,41.02008666145607,1.9107362598194013
BREAST,pathway,ACH-000117,38.42987061938676,1.6045629439008662
BREAST,pathway,ACH-000147,41.666979043569995,1.1333641945725357
BREAST,pathway,ACH-000148,26.191950631103992,1.2676684290975464
BREAST,pathway,ACH-000196,39.799040897460955,1.5026007465651359
BREAST,pathway,ACH-000212,36.02431595350066,1.7909497693019019
BREAST,pathway,ACH-000223,37.1252751324702,1.1969747255502212
BREAST,pathway,ACH-000248,37.96929169861633,1.0697088323497215
BREAST,pathway,ACH-000258,38.966808478687355,2.3672293254016457
BREAST,pathway,ACH-000277,38.20801564706583,1.7433996961438156
BREAST,pathway,ACH-000288,38.9294143893677,1.322027474968864
BREAST,pathway,ACH-000330,40.66609014340792,1.3097943747740013
BREAST,pathway,ACH-000349,41.46186418961878,1.1780767897032876
BREAST,pathway,ACH-000352,39.1704733061347,2.0767786568624786
BREAST,pathway,ACH-000374,40.78142670936674,1.1881698001597463
BREAST,pathway,ACH-000536,35.491836703108945,1.232560685729159
BREAST,pathway,ACH-000554,35.607289503560956,1.4973035249010282
BREAST,pathway,ACH-000568,33.60071574453842,1.6236998539613379
BREAST,pathway,ACH-000573,38.328516328961044,2.0970500806578567
BREAST,pathway,ACH-000621,40.49597983283443,0.9552378549188436
BREAST,pathway,ACH-000624,32.95164893381837,0.9256702411004427
BREAST,pathway,ACH-000643,31.718029598347258,1.1988402916960277
BREAST,pathway,ACH-000668,38.059852971603384,1.481787009609537
BREAST,pathway,ACH-000691,36.50054480067194,1.7174262718446622
BREAST,pathway,ACH-000699,41.503689996253776,1.2350070391910923
BREAST,pathway,ACH-000725,36.01483188883945,1.0496513091724162
BREAST,pathway,ACH-000755,35.15855550471139,1.5171401853776851
BREAST,pathway,ACH-000759,38.233085028276946,2.158414757424784
BREAST,pathway,ACH-000768,31.25798624801427,1.3225852475033832
BREAST,pathway,ACH-000783,40.60442535259453,1.3635388308472944
BREAST,pathway,ACH-000818,38.761522862750226,3.4138013438431085
BREAST,pathway,ACH-000828,38.70030823561936,2.0654970338910315
BREAST,pathway,ACH-000849,39.25516848715035,1.2509676908502267
BREAST,pathway,ACH-000856,34.79418700915699,1.406728650749473
BREAST,pathway,ACH-000857,29.84062248930187,1.1570173213789552
BREAST,pathway,ACH-000859,37.203762606224004,1.320671054336265
BREAST,pathway,ACH-000876,34.22698283288359,1.5737387746279914
BREAST,pathway,ACH-000910,39.15813522166414,1.4623437105907364
BREAST,pathway,ACH-000927,35.980976020840046,1.5814200814427914
BREAST,pathway,ACH-000930,40.01279928447377,1.263347166605086
BREAST,pathway,ACH-000934,39.26567345214681,1.303176437694418
