depmap_id,cell_line_name,ccle_name,tissue,pubchem_id,drug_name,true_logIC50,pred_logIC50,case,residual
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,11634725,VX-11e,4.1536149978637695,3.550088882446289,URINARY_TRACT,-0.6035261154174805
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,16224745,MK-8776,3.756218910217285,3.3882691860198975,URINARY_TRACT,-0.3679497241973877
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,3062316,Dasatinib,4.21002197265625,-0.3948199450969696,URINARY_TRACT,-4.60484191775322
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,36314,Paclitaxel,0.6097540259361267,-3.05674409866333,URINARY_TRACT,-3.666498124599457
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,4261,Entinostat,3.4816980361938477,2.6268222332000732,URINARY_TRACT,-0.8548758029937744
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,11626560,Crizotinib,4.444663047790527,3.023024320602417,URINARY_TRACT,-1.4216387271881104
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,118704762,LJI308,5.47844123840332,5.229824542999268,URINARY_TRACT,-0.24861669540405273
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,216239,Sorafenib,5.597114086151123,2.8774447441101074,URINARY_TRACT,-2.7196693420410156
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,11364421,BI-2536,2.685431957244873,-0.5382025241851807,URINARY_TRACT,-3.2236344814300537
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,46926973,LGK974,3.8187038898468018,4.452568054199219,URINARY_TRACT,0.633864164352417
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,60838,Irinotecan,3.3365280628204346,3.376682996749878,URINARY_TRACT,0.04015493392944336
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,5310940,Oxaliplatin,4.493039131164551,4.553613662719727,URINARY_TRACT,0.06057453155517578
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,117072552,GSK591,5.850788116455078,4.704704284667969,URINARY_TRACT,-1.1460838317871094
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,51000408,VE821,6.193705081939697,4.336401462554932,URINARY_TRACT,-1.8573036193847656
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,25124816,GSK1904529A,4.34938907623291,4.5294928550720215,URINARY_TRACT,0.18010377883911133
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,59472121,VE-822,3.1680428981781006,3.553610324859619,URINARY_TRACT,0.38556742668151855
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,72200024,WZ4003,6.197634220123291,4.261760234832764,URINARY_TRACT,-1.9358739852905273
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,42623951,CZC24832,5.721611022949219,5.391934394836426,URINARY_TRACT,-0.32967662811279297
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,49847690,AZD5582,2.7278459072113037,1.9618597030639648,URINARY_TRACT,-0.7659862041473389
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,53469448,GSK2606414,4.1841349601745605,3.996405601501465,URINARY_TRACT,-0.1877293586730957
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,78243717,PFI3,6.311927795410156,5.560488700866699,URINARY_TRACT,-0.751439094543457
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,24753719,PCI-34051,5.583867073059082,4.809183120727539,URINARY_TRACT,-0.774683952331543
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,57519544,Wnt-C59,5.144615173339844,4.575089454650879,URINARY_TRACT,-0.5695257186889648
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,46943432,I-BET-762,5.211606025695801,3.620792865753174,URINARY_TRACT,-1.590813159942627
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,9936746,OTX015,3.792216062545776,2.803586483001709,URINARY_TRACT,-0.9886295795440669
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,71268957,GSK343,3.342120885848999,3.0940659046173096,URINARY_TRACT,-0.24805498123168945
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,60167849,ML323,5.162887096405029,4.73399543762207,URINARY_TRACT,-0.428891658782959
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,59473233,Entospletinib,4.304690837860107,3.6065871715545654,URINARY_TRACT,-0.698103666305542
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,44462758,PRT062607,5.659383773803711,3.5020604133605957,URINARY_TRACT,-2.1573233604431152
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,44631912,Ribociclib,4.8929009437561035,3.963017225265503,URINARY_TRACT,-0.9298837184906006
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,71299339,AGI-6780,4.027219772338867,4.554481506347656,URINARY_TRACT,0.5272617340087891
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,1018,Picolinici-acid,5.078525066375732,5.456058502197266,URINARY_TRACT,0.3775334358215332
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,52918385,PRIMA-1MET,7.145937919616699,4.847548484802246,URINARY_TRACT,-2.298389434814453
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,11609586,Serdemetan,4.684938907623291,4.079687595367432,URINARY_TRACT,-0.6052513122558594
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,42642645,Foretinib,2.217237949371338,1.0785391330718994,URINARY_TRACT,-1.1386988162994385
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,46907787,JQ1,5.194695949554443,2.4729034900665283,URINARY_TRACT,-2.721792459487915
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,71271629,PFI-1,4.260265827178955,4.275701522827148,URINARY_TRACT,0.01543569564819336
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,56962337,SGC0946,2.74743390083313,2.1797823905944824,URINARY_TRACT,-0.5676515102386475
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,176870,Erlotinib,3.1448099613189697,3.2774927616119385,URINARY_TRACT,0.13268280029296875
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,9931953,Rucaparib,4.052484035491943,4.263458251953125,URINARY_TRACT,0.21097421646118164
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,24958200,Niraparib,5.9356770515441895,4.827770709991455,URINARY_TRACT,-1.1079063415527344
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,24856436,MK-1775,2.071315050125122,0.9628833532333374,URINARY_TRACT,-1.1084316968917847
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,46926350,Dinaciclib,1.6515940427780151,-2.679763078689575,URINARY_TRACT,-4.33135712146759
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,60750,Gemcitabine,-0.4489130079746246,1.5652974843978882,URINARY_TRACT,2.014210492372513
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,387447,Bortezomib,-4.222808837890625,-4.527551651000977,URINARY_TRACT,-0.30474281311035156
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,2733526,Tamoxifen,4.978696823120117,4.10780143737793,URINARY_TRACT,-0.8708953857421875
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,104741,Fulvestrant,4.004762172698975,3.194166660308838,URINARY_TRACT,-0.8105955123901367
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,56962336,EPZ004777,5.497056007385254,5.392184734344482,URINARY_TRACT,-0.10487127304077148
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,44632017,YK-4-279,5.896772861480713,2.709746837615967,URINARY_TRACT,-3.187026023864746
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,9813758,BMS-345541,5.631034851074219,3.5543019771575928,URINARY_TRACT,-2.076732873916626
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,25099184,AZ960,4.4706501960754395,2.1117870807647705,URINARY_TRACT,-2.358863115310669
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,51039095,AZD4547,1.0998669862747192,3.202190637588501,URINARY_TRACT,2.1023236513137817
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,24821094,Ibrutinib,6.264216899871826,4.429572582244873,URINARY_TRACT,-1.8346443176269531
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,70983932,GSK2830371,6.370516777038574,5.640290260314941,URINARY_TRACT,-0.7302265167236328
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,46236925,Sabutoclax,0.7700960040092468,0.1962873339653015,URINARY_TRACT,-0.5738086700439453
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,11655119,LY2109761,6.167326927185059,5.239845275878906,URINARY_TRACT,-0.9274816513061523
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,35397514,OF-1,4.037205219268799,4.306018352508545,URINARY_TRACT,0.2688131332397461
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,2802462,MN-64,5.765629768371582,4.848304271697998,URINARY_TRACT,-0.917325496673584
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,73555129,KRAS (G12C) Inhibitor-12,5.444887161254883,4.832910537719727,URINARY_TRACT,-0.6119766235351562
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,462382,MG-132,-1.0771620273590088,-1.2318594455718994,URINARY_TRACT,-0.15469741821289062
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,11707110,Trametinib,2.398632049560547,1.4989147186279297,URINARY_TRACT,-0.8997173309326172
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,44462760,Dabrafenib,6.380072116851807,4.687716484069824,URINARY_TRACT,-1.6923556327819824
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,5394,Temozolomide,7.939229965209961,6.754293918609619,URINARY_TRACT,-1.1849360466003418
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,5460769,Bleomycin (50 uM),4.080996990203857,3.939531087875366,URINARY_TRACT,-0.1414659023284912
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,49846579,Venotoclax,2.9479289054870605,3.2169554233551025,URINARY_TRACT,0.269026517868042
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,11228183,ABT737,1.783223032951355,2.3176939487457275,URINARY_TRACT,0.5344709157943726
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,46843057,Afuresertib,3.382956027984619,2.346518278121948,URINARY_TRACT,-1.0364377498626713
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,56645356,AGI-5198,5.218890190124512,4.903426647186279,URINARY_TRACT,-0.3154635429382324
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,78209992,AZD3759,2.6328680515289307,2.9261815547943115,URINARY_TRACT,0.29331350326538086
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,54761306,AZD6738,4.479112148284912,2.4079067707061768,URINARY_TRACT,-2.0712053775787354
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,52913813,AZD8186,4.573155879974365,2.826144218444824,URINARY_TRACT,-1.747011661529541
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,71496458,Osimertinib,2.3759050369262695,2.063882827758789,URINARY_TRACT,-0.31202220916748047
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,9933475,Cediranib,4.6029157638549805,2.2786753177642822,URINARY_TRACT,-2.3242404460906982
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,24788740,Ipatasertib,4.343010902404785,3.187946319580078,URINARY_TRACT,-1.155064582824707
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,56941241,GDC0810,4.9908928871154785,5.281046390533447,URINARY_TRACT,0.29015350341796875
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,70676303,GNE-317,4.550437927246094,0.5169881582260132,URINARY_TRACT,-4.033449769020081
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,68107965,GSK2578215A,4.828089237213135,5.166958808898926,URINARY_TRACT,0.338869571685791
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,91668541,I-BRD9,5.961633205413818,4.697372913360596,URINARY_TRACT,-1.2642602920532227
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,10385095,Telomerase Inhibitor IX,2.186005115509033,1.0778132677078247,URINARY_TRACT,-1.1081918478012085
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,227681,MIRA-1,6.19877815246582,5.622344017028809,URINARY_TRACT,-0.5764341354370117
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,9825149,NVP-ADW742,5.552173137664795,3.1108880043029785,URINARY_TRACT,-2.4412851333618164
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,46931953,P22077,5.606231212615967,4.788525104522705,URINARY_TRACT,-0.8177061080932617
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,68289010,Savolitinib,2.7221500873565674,2.798468589782715,URINARY_TRACT,0.07631850242614746
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,992586,UMI-77,5.421329975128174,3.0349366664886475,URINARY_TRACT,-2.3863933086395264
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,2984337,WIKI4,3.787254095077514,3.7264771461486816,URINARY_TRACT,-0.060776948928832564
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,11178236,Sepantronium bromide,-0.8734700083732605,-4.526760578155518,URINARY_TRACT,-3.653290569782257
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,71297207,WEHI-539,3.7345340251922607,3.8985464572906494,URINARY_TRACT,0.16401243209838867
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,104842,SN-38,-3.755531072616577,1.2854188680648804,URINARY_TRACT,5.0409499406814575
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,25126798,Ruxolitinib,5.438138961791992,5.116754055023193,URINARY_TRACT,-0.32138490676879883
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,11640390,Linsitinib,5.148777008056641,4.295346736907959,URINARY_TRACT,-0.8534302711486816
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,41867,Epirubicin,2.7423319816589355,-0.1853214502334594,URINARY_TRACT,-2.927653431892395
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,2907,Cyclophosphamide,4.875391006469727,5.461764335632324,URINARY_TRACT,0.5863733291625977
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,24360,Camptothecin,-3.0441219806671143,-1.2117912769317627,URINARY_TRACT,1.8323307037353516
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,6710780,Vinblastine,1.679034948348999,-3.796536922454834,URINARY_TRACT,-5.475571870803833
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,84691,Cisplatin,2.7079780101776123,3.745225667953491,URINARY_TRACT,1.037247657775879
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,6253,Cytarabine,4.411089897155762,2.706373929977417,URINARY_TRACT,-1.7047159671783447
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,148124,Docetaxel,-1.4503240585327148,-4.4504570960998535,URINARY_TRACT,-3.0001330375671387
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,126941,Methotrexate,-0.102863997220993,0.4786177575588226,URINARY_TRACT,0.5814817547798156
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,123631,Gefitinib,4.369603157043457,3.56002426147461,URINARY_TRACT,-0.8095788955688472
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,24978538,Navitoclax,2.8341410160064697,2.0559322834014893,URINARY_TRACT,-0.7782087326049805
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,5311,Vorinostat,4.703021049499512,2.0153398513793945,URINARY_TRACT,-2.687681198120117
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,644241,Nilotinib,5.246262073516846,3.5225300788879395,URINARY_TRACT,-1.7237319946289062
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,44182295,Refametinib,3.4896950721740723,3.6280996799468994,URINARY_TRACT,0.13840460777282715
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,6918289,Temsirolimus,0.6605309844017029,0.9996196031570436,URINARY_TRACT,0.3390886187553407
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,23725625,Olaparib,4.94700288772583,4.798384189605713,URINARY_TRACT,-0.1486186981201172
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,11960529,Veliparib,6.015632152557373,5.444877624511719,URINARY_TRACT,-0.5707545280456543
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,5328940,Bosutinib,4.515861988067627,2.9054129123687744,URINARY_TRACT,-1.6104490756988525
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,216326,Lenalidomide,6.273388862609863,5.48492956161499,URINARY_TRACT,-0.788459300994873
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,6450551,Axitinib,3.883975028991699,3.3228180408477783,URINARY_TRACT,-0.5611569881439209
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,11152667,AZD7762,1.6646159887313845,0.4261158406734466,URINARY_TRACT,-1.2385001480579378
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,9943465,GW441756,4.147662162780762,3.5245466232299805,URINARY_TRACT,-0.6231155395507812
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,126565,Lestaurtinib,-0.6263409852981567,0.1785436868667602,URINARY_TRACT,0.804884672164917
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,176158,SB216763,3.618304967880249,4.730167388916016,URINARY_TRACT,1.1118624210357666
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,6505803,Tanespimycin,-1.1797980070114136,-0.8809880018234253,URINARY_TRACT,0.2988100051879883
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,5311497,Vinorelbine,-4.159298896789551,-4.1356635093688965,URINARY_TRACT,0.023635387420654297
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,11667893,Motesanib,5.311471939086914,5.117114067077637,URINARY_TRACT,-0.19435787200927734
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,5278396,KU-55933,4.821304798126221,4.658884525299072,URINARY_TRACT,-0.16242027282714844
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,10184653,Afatinib,1.8848830461502075,1.4654651880264282,URINARY_TRACT,-0.4194178581237793
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,24776445,Vismodegib,5.287529945373535,4.627153396606445,URINARY_TRACT,-0.6603765487670898
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,24180719,PLX-4720,4.362576007843018,3.5517382621765137,URINARY_TRACT,-0.8108377456665039
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,11327430,NU7441,2.4295461177825928,2.4533498287200928,URINARY_TRACT,0.0238037109375
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,16720766,Pevonedistat,-0.935842990875244,0.5572183132171631,URINARY_TRACT,1.4930613040924072
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,11488320,Sapitinib,4.856942176818848,2.944099187850952,URINARY_TRACT,-1.9128429889678955
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,156422,Doramapimod,4.278038024902344,4.655374050140381,URINARY_TRACT,0.3773360252380371
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,11624601,JNK Inhibitor VIII,5.266643047332764,4.724482536315918,URINARY_TRACT,-0.5421605110168457
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,51042438,Uprosertib,2.164560079574585,2.0847256183624268,URINARY_TRACT,-0.0798344612121582
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,24737642,LCL161,4.602101802825928,4.4089508056640625,URINARY_TRACT,-0.19315099716186523
ACH-000486,KU-19-19,KU1919_URINARY_TRACT,URINARY_TRACT,10384072,Wee1 Inhibitor,0.5040339827537537,1.4129753112792969,URINARY_TRACT,0.9089413285255432
